y_sspg,y_di,p10_sspg,p26_sspg,p10_di,p26_di,pstack_sspg,pstack_di
60.0,2.585,124.5357026867727,121.40576655963658,2.1795977738973944,2.1851422527367,97.16577530645327,2.672060788531523
127.0,1.87058823529412,126.53329972513808,123.29553931242735,1.6771433657754022,1.7345214092348415,98.03292774108164,1.3659684363506268
141.0,0.752659574,129.16067940271518,126.86786659193342,2.9711375360024483,2.6909557111866755,166.70441940789033,1.1129939004616778
247.0,0.837145749,118.84192892483449,119.7970955717045,2.0498744893730394,2.077890356902544,201.3569641130078,1.489440710234272
82.0,1.68658536585366,122.05234672141134,119.32249779122063,1.5404424908026386,1.7028417874786184,112.07624887856167,1.4269615091873753
129.0,0.672093023,129.98901522892834,129.59201077650226,1.3119198780820254,1.2680836602805252,151.8353257091445,0.8802472276472254
173.0,1.072976879,99.2301293461035,98.22199733341114,2.1758672440773434,2.2298052894338483,179.2173100479454,1.714831815487228
63.0,3.21547619,130.1135630575507,122.63851209535932,1.5967823471723992,1.8370295181733813,99.90087811269024,2.2747346892856375
130.0,0.4425,129.09475421901436,126.0079426162389,1.7425227547646363,1.7896210304546551,119.51070066770734,1.2309105615414229
60.25,3.25892116182573,151.87652171516024,156.60316389856706,0.3736402746065157,1.0118504766803529,81.95178300851364,2.717961171576787
39.0,6.57884615384615,131.92092700676412,121.70087727213041,1.5080167450302913,1.8435758573477528,64.57847186449696,5.317856621854981
67.75,2.05571955719557,132.878464841148,135.53799708277973,1.1742197073044696,1.02930795597279,128.79524306321704,1.5748498454201671
61.0,2.997540984,83.83888752682381,115.04272787650125,2.2927089947787063,2.2859324367622738,59.89818382620753,2.672060788531523
75.0,2.004,97.71393841366105,117.23353950233334,2.4668266333063773,2.418457861901513,78.20798877753066,1.9006695810258676
71.0,2.09049295774648,128.11949038496084,114.54087426763283,1.5715616801432941,1.9654488192015886,69.02203010083595,2.484915790562374
194.0,2.108505155,98.40525540417977,99.30407180438057,1.7415839165015452,1.8695149015027055,199.36827511936008,1.8627216095062735
61.0,1.63893442622951,127.5965712607447,122.12069324923664,1.699560846549744,1.793211296051173,107.2852889634209,1.3659684363506268
152.0,1.346546053,126.80784381904348,126.4350197263866,1.703899781039986,1.6164764135802923,137.294481288366,1.3659684363506268
53.0,3.176886792,110.80665595130853,111.31860959840986,2.058413919156269,2.1026923937177626,90.10199275164562,2.324031878150806
233.0,0.72167382,107.24429493522206,106.32017031847704,1.66736206775451,1.8009017859746526,201.06636133584524,1.3659684363506268
47.0,4.05159574468085,119.43433838128034,117.22691832878795,1.8999181407367596,1.9209952468463132,88.02440536081383,3.6252794281473477
264.0,0.899715909,121.61894090750292,119.24470070192378,1.2709338512967516,1.511046665108735,194.36486663104245,1.3571275159834653
86.0,2.090406977,116.51931443704075,114.8563611417163,2.0165431399968,2.068188070483284,86.22789096197906,1.8078352806726687
58.0,1.330603448,69.53766240006405,114.06171036285657,2.680557990645627,2.5400939823174205,59.89818382620753,1.765997591752084
